#              Time               Num               Ana
             5.715           -0.2263            0.9996
             5.716           -0.2276            0.9997
             5.717            -0.229            0.9998
             5.718           -0.2304            0.9999
             5.719           -0.2318            0.9999
              5.72           -0.2332                 1
             5.721           -0.2345                 1
             5.722           -0.2359                 1
             5.723           -0.2373                 1
             5.724           -0.2387            0.9999
             5.725             -0.24            0.9999
             5.726           -0.2414            0.9998
             5.727           -0.2428            0.9997
             5.728           -0.2441            0.9996
             5.729           -0.2455            0.9995
              5.73           -0.2469            0.9993
             5.731           -0.2483            0.9992
             5.732           -0.2496             0.999
             5.733            -0.251            0.9988
             5.734           -0.2524            0.9985
             5.735           -0.2537            0.9983
             5.736           -0.2551             0.998
             5.737           -0.2565            0.9977
             5.738           -0.2578            0.9974
             5.739           -0.2592            0.9971
              5.74           -0.2606            0.9968
             5.741           -0.2619            0.9964
             5.742           -0.2633             0.996
             5.743           -0.2647            0.9956
             5.744            -0.266            0.9952
             5.745           -0.2674            0.9948
             5.746           -0.2687            0.9943
             5.747           -0.2701            0.9938
             5.748           -0.2715            0.9933
             5.749           -0.2728            0.9928
              5.75           -0.2742            0.9923
             5.751           -0.2755            0.9917
             5.752           -0.2769            0.9912
             5.753           -0.2783            0.9906
             5.754           -0.2796              0.99
             5.755            -0.281            0.9893
             5.756           -0.2823            0.9887
             5.757           -0.2837             0.988
             5.758           -0.2851            0.9873
             5.759           -0.2864            0.9866
              5.76           -0.2878            0.9859
             5.761           -0.2891            0.9851
             5.762           -0.2905            0.9844
             5.763           -0.2918            0.9836
             5.764           -0.2932            0.9828
             5.765           -0.2945             0.982
             5.766           -0.2959            0.9811
             5.767           -0.2972            0.9803
             5.768           -0.2986            0.9794
             5.769           -0.2999            0.9785
              5.77           -0.3013            0.9776
             5.771           -0.3026            0.9767
             5.772            -0.304            0.9757
             5.773           -0.3053            0.9747
             5.774           -0.3067            0.9737
             5.775            -0.308            0.9727
             5.776           -0.3094            0.9717
             5.777           -0.3107            0.9707
             5.778            -0.312            0.9696
             5.779           -0.3134            0.9685
              5.78           -0.3147            0.9674
             5.781           -0.3161            0.9663
             5.782           -0.3174            0.9651
             5.783           -0.3188             0.964
             5.784           -0.3201            0.9628
             5.785           -0.3214            0.9616
             5.786           -0.3228            0.9604
             5.787           -0.3241            0.9592
             5.788           -0.3254            0.9579
             5.789           -0.3268            0.9566
              5.79           -0.3281            0.9553
             5.791           -0.3295             0.954
             5.792           -0.3308            0.9527
             5.793           -0.3321            0.9514
             5.794           -0.3335              0.95
             5.795           -0.3348            0.9486
             5.796           -0.3361            0.9472
             5.797           -0.3375            0.9458
             5.798           -0.3388            0.9444
             5.799           -0.3401            0.9429
               5.8           -0.3414            0.9414
             5.801           -0.3428              0.94
             5.802           -0.3441            0.9385
             5.803           -0.3454            0.9369
             5.804           -0.3468            0.9354
             5.805           -0.3481            0.9338
             5.806           -0.3494            0.9322
             5.807           -0.3507            0.9306
             5.808           -0.3521             0.929
             5.809           -0.3534            0.9274
              5.81           -0.3547            0.9257
             5.811            -0.356            0.9241
             5.812           -0.3573            0.9224
             5.813           -0.3587            0.9207
             5.814             -0.36            0.9189
             5.815           -0.3613            0.9172
             5.816           -0.3626            0.9154
             5.817           -0.3639            0.9137
             5.818           -0.3653            0.9119
             5.819           -0.3666            0.9101
              5.82           -0.3679            0.9082
             5.821           -0.3692            0.9064
             5.822           -0.3705            0.9045
             5.823           -0.3718            0.9026
             5.824           -0.3731            0.9007
             5.825           -0.3745            0.8988
             5.826           -0.3758            0.8969
             5.827           -0.3771            0.8949
             5.828           -0.3784             0.893
             5.829           -0.3797             0.891
              5.83            -0.381             0.889
             5.831           -0.3823             0.887
             5.832           -0.3836            0.8849
             5.833           -0.3849            0.8829
             5.834           -0.3862            0.8808
             5.835           -0.3875            0.8787
             5.836           -0.3888            0.8766
             5.837           -0.3901            0.8745
             5.838           -0.3914            0.8723
             5.839           -0.3927            0.8702
              5.84            -0.394             0.868
             5.841           -0.3953            0.8658
             5.842           -0.3966            0.8636
             5.843           -0.3979            0.8614
             5.844           -0.3992            0.8591
             5.845           -0.4005            0.8569
             5.846           -0.4018            0.8546
             5.847           -0.4031            0.8523
             5.848           -0.4044              0.85
             5.849           -0.4057            0.8477
              5.85            -0.407            0.8454
             5.851           -0.4083             0.843
             5.852           -0.4096            0.8406
             5.853           -0.4109            0.8382
             5.854           -0.4122            0.8358
             5.855           -0.4134            0.8334
             5.856           -0.4147             0.831
             5.857            -0.416            0.8285
             5.858           -0.4173            0.8261
             5.859           -0.4186            0.8236
              5.86           -0.4199            0.8211
             5.861           -0.4212            0.8186
             5.862           -0.4224             0.816
             5.863           -0.4237            0.8135
             5.864            -0.425            0.8109
             5.865           -0.4263            0.8083
             5.866           -0.4276            0.8058
             5.867           -0.4288            0.8031
             5.868           -0.4301            0.8005
             5.869           -0.4314            0.7979
              5.87           -0.4327            0.7952
             5.871           -0.4339            0.7926
             5.872           -0.4352            0.7899
             5.873           -0.4365            0.7872
             5.874           -0.4378            0.7844
             5.875            -0.439            0.7817
             5.876           -0.4403             0.779
             5.877           -0.4416            0.7762
             5.878           -0.4428            0.7734
             5.879           -0.4441            0.7706
              5.88           -0.4454            0.7678
             5.881           -0.4466             0.765
             5.882           -0.4479            0.7622
             5.883           -0.4492            0.7593
             5.884           -0.4504            0.7565
             5.885           -0.4517            0.7536
             5.886            -0.453            0.7507
             5.887           -0.4542            0.7478
             5.888           -0.4555            0.7448
             5.889           -0.4567            0.7419
              5.89            -0.458            0.7389
             5.891           -0.4592             0.736
             5.892           -0.4605             0.733
             5.893           -0.4618              0.73
             5.894            -0.463             0.727
             5.895           -0.4643             0.724
             5.896           -0.4655            0.7209
             5.897           -0.4668            0.7179
             5.898            -0.468            0.7148
             5.899           -0.4693            0.7117
               5.9           -0.4705            0.7086
             5.901           -0.4718            0.7055
             5.902            -0.473            0.7024
             5.903           -0.4743            0.6993
             5.904           -0.4755            0.6961
             5.905           -0.4767             0.693
             5.906            -0.478            0.6898
             5.907           -0.4792            0.6866
             5.908           -0.4805            0.6834
             5.909           -0.4817            0.6802
              5.91           -0.4829             0.677
             5.911           -0.4842            0.6737
             5.912           -0.4854            0.6705
             5.913           -0.4867            0.6672
             5.914           -0.4879            0.6639
             5.915           -0.4891            0.6606
             5.916           -0.4904            0.6573
             5.917           -0.4916             0.654
             5.918           -0.4928            0.6507
             5.919           -0.4941            0.6474
              5.92           -0.4953             0.644
             5.921           -0.4965            0.6406
             5.922           -0.4977            0.6373
             5.923            -0.499            0.6339
             5.924           -0.5002            0.6305
             5.925           -0.5014             0.627
             5.926           -0.5026            0.6236
             5.927           -0.5039            0.6202
             5.928           -0.5051            0.6167
             5.929           -0.5063            0.6133
              5.93           -0.5075            0.6098
             5.931           -0.5087            0.6063
             5.932             -0.51            0.6028
             5.933           -0.5112            0.5993
             5.934           -0.5124            0.5958
             5.935           -0.5136            0.5922
             5.936           -0.5148            0.5887
             5.937            -0.516            0.5851
             5.938           -0.5172            0.5816
             5.939           -0.5184             0.578
              5.94           -0.5197            0.5744
             5.941           -0.5209            0.5708
             5.942           -0.5221            0.5672
             5.943           -0.5233            0.5635
             5.944           -0.5245            0.5599
             5.945           -0.5257            0.5563
             5.946           -0.5269            0.5526
             5.947           -0.5281            0.5489
             5.948           -0.5293            0.5453
             5.949           -0.5305            0.5416
              5.95           -0.5317            0.5379
             5.951           -0.5329            0.5342
             5.952           -0.5341            0.5304
             5.953           -0.5353            0.5267
             5.954           -0.5365             0.523
             5.955           -0.5377            0.5192
             5.956           -0.5389            0.5155
             5.957             -0.54            0.5117
             5.958           -0.5412            0.5079
             5.959           -0.5424            0.5041
              5.96           -0.5436            0.5003
             5.961           -0.5448            0.4965
             5.962            -0.546            0.4927
             5.963           -0.5472            0.4889
             5.964           -0.5483             0.485
             5.965           -0.5495            0.4812
             5.966           -0.5507            0.4773
             5.967           -0.5519            0.4735
             5.968           -0.5531            0.4696
             5.969           -0.5542            0.4657
              5.97           -0.5554            0.4618
             5.971           -0.5566            0.4579
             5.972           -0.5578             0.454
             5.973           -0.5589            0.4501
             5.974           -0.5601            0.4462
             5.975           -0.5613            0.4422
             5.976           -0.5625            0.4383
             5.977           -0.5636            0.4343
             5.978           -0.5648            0.4304
             5.979            -0.566            0.4264
              5.98           -0.5671            0.4224
             5.981           -0.5683            0.4184
             5.982           -0.5695            0.4144
             5.983           -0.5706            0.4104
             5.984           -0.5718            0.4064
             5.985           -0.5729            0.4024
             5.986           -0.5741            0.3984
             5.987           -0.5753            0.3944
             5.988           -0.5764            0.3903
             5.989           -0.5776            0.3863
              5.99           -0.5787            0.3822
             5.991           -0.5799            0.3781
             5.992            -0.581            0.3741
             5.993           -0.5822              0.37
             5.994           -0.5833            0.3659
             5.995           -0.5845            0.3618
             5.996           -0.5856            0.3577
             5.997           -0.5868            0.3536
             5.998           -0.5879            0.3495
             5.999           -0.5891            0.3454
                 6           -0.5902            0.3413
             6.001           -0.5913            0.3371
             6.002           -0.5925             0.333
             6.003           -0.5936            0.3288
             6.004           -0.5948            0.3247
             6.005           -0.5959            0.3205
             6.006            -0.597            0.3164
             6.007           -0.5982            0.3122
             6.008           -0.5993             0.308
             6.009           -0.6004            0.3038
              6.01           -0.6016            0.2996
             6.011           -0.6027            0.2954
             6.012           -0.6038            0.2912
             6.013           -0.6049             0.287
             6.014           -0.6061            0.2828
             6.015           -0.6072            0.2786
             6.016           -0.6083            0.2744
             6.017           -0.6094            0.2702
             6.018           -0.6106            0.2659
             6.019           -0.6117            0.2617
              6.02           -0.6128            0.2575
             6.021           -0.6139            0.2532
             6.022            -0.615             0.249
             6.023           -0.6161            0.2447
             6.024           -0.6172            0.2404
             6.025           -0.6184            0.2362
             6.026           -0.6195            0.2319
             6.027           -0.6206            0.2276
             6.028           -0.6217            0.2233
             6.029           -0.6228            0.2191
              6.03           -0.6239            0.2148
             6.031            -0.625            0.2105
             6.032           -0.6261            0.2062
             6.033           -0.6272            0.2019
             6.034           -0.6283            0.1976
             6.035           -0.6294            0.1933
             6.036           -0.6305            0.1889
             6.037           -0.6316            0.1846
             6.038           -0.6327            0.1803
             6.039           -0.6338             0.176
              6.04           -0.6349            0.1717
             6.041            -0.636            0.1673
             6.042           -0.6371             0.163
             6.043           -0.6382            0.1587
             6.044           -0.6393            0.1543
             6.045           -0.6403              0.15
             6.046           -0.6414            0.1456
             6.047           -0.6425            0.1413
             6.048           -0.6436            0.1369
             6.049           -0.6447            0.1326
              6.05           -0.6458            0.1282
             6.051           -0.6468            0.1239
             6.052           -0.6479            0.1195
             6.053            -0.649            0.1151
             6.054           -0.6501            0.1108
             6.055           -0.6511            0.1064
             6.056           -0.6522             0.102
             6.057           -0.6533           0.09768
             6.058           -0.6544            0.0933
             6.059           -0.6554           0.08893
              6.06           -0.6565           0.08455
             6.061           -0.6576           0.08017
             6.062           -0.6586           0.07579
             6.063           -0.6597           0.07141
             6.064           -0.6607           0.06703
             6.065           -0.6618           0.06265
             6.066           -0.6629           0.05826
             6.067           -0.6639           0.05387
             6.068            -0.665           0.04949
             6.069            -0.666            0.0451
              6.07           -0.6671           0.04071
             6.071           -0.6681           0.03632
             6.072           -0.6692           0.03193
             6.073           -0.6702           0.02754
             6.074           -0.6713           0.02314
             6.075           -0.6723           0.01875
             6.076           -0.6734           0.01436
             6.077           -0.6744          0.009967
             6.078           -0.6755          0.005574
             6.079           -0.6765           0.00118
              6.08           -0.6776         -0.003213
             6.081           -0.6786         -0.007606
             6.082           -0.6796            -0.012
             6.083           -0.6807          -0.01639
             6.084           -0.6817          -0.02078
             6.085           -0.6827          -0.02518
             6.086           -0.6838          -0.02957
             6.087           -0.6848          -0.03396
             6.088           -0.6858          -0.03835
             6.089           -0.6869          -0.04274
              6.09           -0.6879          -0.04713
             6.091           -0.6889          -0.05152
             6.092           -0.6899           -0.0559
             6.093            -0.691          -0.06029
             6.094            -0.692          -0.06467
             6.095            -0.693          -0.06906
             6.096            -0.694          -0.07344
             6.097            -0.695          -0.07782
             6.098           -0.6961           -0.0822
             6.099           -0.6971          -0.08658
               6.1           -0.6981          -0.09095
             6.101           -0.6991          -0.09533
             6.102           -0.7001           -0.0997
             6.103           -0.7011           -0.1041
             6.104           -0.7021           -0.1084
             6.105           -0.7031           -0.1128
             6.106           -0.7041           -0.1172
             6.107           -0.7051           -0.1215
             6.108           -0.7061           -0.1259
             6.109           -0.7071           -0.1302
              6.11           -0.7081           -0.1346
             6.111           -0.7091            -0.139
             6.112           -0.7101           -0.1433
             6.113           -0.7111           -0.1476
             6.114           -0.7121            -0.152
             6.115           -0.7131           -0.1563
             6.116           -0.7141           -0.1607
             6.117           -0.7151            -0.165
             6.118           -0.7161           -0.1693
             6.119           -0.7171           -0.1737
              6.12           -0.7181            -0.178
             6.121            -0.719           -0.1823
             6.122             -0.72           -0.1866
             6.123            -0.721           -0.1909
             6.124            -0.722           -0.1953
             6.125            -0.723           -0.1996
             6.126           -0.7239           -0.2039
             6.127           -0.7249           -0.2082
             6.128           -0.7259           -0.2125
             6.129           -0.7269           -0.2167
              6.13           -0.7278            -0.221
             6.131           -0.7288           -0.2253
             6.132           -0.7298           -0.2296
             6.133           -0.7307           -0.2339
             6.134           -0.7317           -0.2381
             6.135           -0.7327           -0.2424
             6.136           -0.7336           -0.2467
             6.137           -0.7346           -0.2509
             6.138           -0.7355           -0.2552
             6.139           -0.7365           -0.2594
              6.14           -0.7375           -0.2637
             6.141           -0.7384           -0.2679
             6.142           -0.7394           -0.2721
             6.143           -0.7403           -0.2763
             6.144           -0.7413           -0.2806
             6.145           -0.7422           -0.2848
             6.146           -0.7432            -0.289
             6.147           -0.7441           -0.2932
             6.148            -0.745           -0.2974
             6.149            -0.746           -0.3016
              6.15           -0.7469           -0.3058
             6.151           -0.7479           -0.3099
             6.152           -0.7488           -0.3141
             6.153           -0.7497           -0.3183
             6.154           -0.7507           -0.3224
             6.155           -0.7516           -0.3266
             6.156           -0.7525           -0.3308
             6.157           -0.7535           -0.3349
             6.158           -0.7544            -0.339
             6.159           -0.7553           -0.3432
              6.16           -0.7563           -0.3473
             6.161           -0.7572           -0.3514
             6.162           -0.7581           -0.3555
             6.163            -0.759           -0.3596
             6.164           -0.7599           -0.3637
             6.165           -0.7609           -0.3678
             6.166           -0.7618           -0.3719
             6.167           -0.7627            -0.376
             6.168           -0.7636             -0.38
             6.169           -0.7645           -0.3841
              6.17           -0.7654           -0.3881
             6.171           -0.7663           -0.3922
             6.172           -0.7673           -0.3962
             6.173           -0.7682           -0.4002
             6.174           -0.7691           -0.4043
             6.175             -0.77           -0.4083
             6.176           -0.7709           -0.4123
             6.177           -0.7718           -0.4163
             6.178           -0.7727           -0.4203
             6.179           -0.7736           -0.4243
              6.18           -0.7745           -0.4282
             6.181           -0.7754           -0.4322
             6.182           -0.7762           -0.4362
             6.183           -0.7771           -0.4401
             6.184            -0.778           -0.4441
             6.185           -0.7789            -0.448
             6.186           -0.7798           -0.4519
             6.187           -0.7807           -0.4558
             6.188           -0.7816           -0.4597
             6.189           -0.7824           -0.4636
              6.19           -0.7833           -0.4675
             6.191           -0.7842           -0.4714
             6.192           -0.7851           -0.4753
             6.193            -0.786           -0.4791
             6.194           -0.7868            -0.483
             6.195           -0.7877           -0.4868
             6.196           -0.7886           -0.4906
             6.197           -0.7894           -0.4945
             6.198           -0.7903           -0.4983
             6.199           -0.7912           -0.5021
               6.2            -0.792           -0.5059
             6.201           -0.7929           -0.5097
             6.202           -0.7938           -0.5134
             6.203           -0.7946           -0.5172
             6.204           -0.7955            -0.521
             6.205           -0.7963           -0.5247
             6.206           -0.7972           -0.5284
             6.207            -0.798           -0.5322
             6.208           -0.7989           -0.5359
             6.209           -0.7997           -0.5396
              6.21           -0.8006           -0.5433
             6.211           -0.8014            -0.547
             6.212           -0.8023           -0.5506
             6.213           -0.8031           -0.5543
             6.214            -0.804           -0.5579
             6.215           -0.8048           -0.5616
             6.216           -0.8056           -0.5652
             6.217           -0.8065           -0.5688
             6.218           -0.8073           -0.5724
             6.219           -0.8082            -0.576
              6.22            -0.809           -0.5796
             6.221           -0.8098           -0.5832
             6.222           -0.8106           -0.5868
             6.223           -0.8115           -0.5903
             6.224           -0.8123           -0.5939
             6.225           -0.8131           -0.5974
             6.226           -0.8139           -0.6009
             6.227           -0.8148           -0.6044
             6.228           -0.8156           -0.6079
             6.229           -0.8164           -0.6114
              6.23           -0.8172           -0.6149
             6.231            -0.818           -0.6183
             6.232           -0.8188           -0.6218
             6.233           -0.8197           -0.6252
             6.234           -0.8205           -0.6286
             6.235           -0.8213            -0.632
             6.236           -0.8221           -0.6354
             6.237           -0.8229           -0.6388
             6.238           -0.8237           -0.6422
             6.239           -0.8245           -0.6456
              6.24           -0.8253           -0.6489
             6.241           -0.8261           -0.6522
             6.242           -0.8269           -0.6556
             6.243           -0.8277           -0.6589
             6.244           -0.8285           -0.6622
             6.245           -0.8293           -0.6655
             6.246             -0.83           -0.6687
             6.247           -0.8308            -0.672
             6.248           -0.8316           -0.6752
             6.249           -0.8324           -0.6785
              6.25           -0.8332           -0.6817
             6.251            -0.834           -0.6849
             6.252           -0.8348           -0.6881
             6.253           -0.8355           -0.6913
             6.254           -0.8363           -0.6944
             6.255           -0.8371           -0.6976
             6.256           -0.8379           -0.7007
             6.257           -0.8386           -0.7039
             6.258           -0.8394            -0.707
             6.259           -0.8402           -0.7101
              6.26           -0.8409           -0.7132
             6.261           -0.8417           -0.7162
             6.262           -0.8425           -0.7193
             6.263           -0.8432           -0.7223
             6.264            -0.844           -0.7254
             6.265           -0.8447           -0.7284
             6.266           -0.8455           -0.7314
             6.267           -0.8462           -0.7344
             6.268            -0.847           -0.7374
             6.269           -0.8477           -0.7403
              6.27           -0.8485           -0.7433
             6.271           -0.8492           -0.7462
             6.272             -0.85           -0.7491
             6.273           -0.8507            -0.752
             6.274           -0.8515           -0.7549
             6.275           -0.8522           -0.7578
             6.276            -0.853           -0.7606
             6.277           -0.8537           -0.7635
             6.278           -0.8544           -0.7663
             6.279           -0.8552           -0.7691
              6.28           -0.8559           -0.7719
             6.281           -0.8566           -0.7747
             6.282           -0.8574           -0.7775
             6.283           -0.8581           -0.7802
             6.284           -0.8588            -0.783
             6.285           -0.8595           -0.7857
             6.286           -0.8603           -0.7884
             6.287            -0.861           -0.7911
             6.288           -0.8617           -0.7938
             6.289           -0.8624           -0.7965
              6.29           -0.8631           -0.7991
             6.291           -0.8638           -0.8017
             6.292           -0.8645           -0.8044
             6.293           -0.8653            -0.807
             6.294            -0.866           -0.8095
             6.295           -0.8667           -0.8121
             6.296           -0.8674           -0.8147
             6.297           -0.8681           -0.8172
             6.298           -0.8688           -0.8197
             6.299           -0.8695           -0.8222
               6.3           -0.8702           -0.8247
             6.301           -0.8709           -0.8272
             6.302           -0.8716           -0.8297
             6.303           -0.8723           -0.8321
             6.304            -0.873           -0.8345
             6.305           -0.8736            -0.837
             6.306           -0.8743           -0.8394
             6.307            -0.875           -0.8417
             6.308           -0.8757           -0.8441
             6.309           -0.8764           -0.8464
              6.31           -0.8771           -0.8488
             6.311           -0.8777           -0.8511
             6.312           -0.8784           -0.8534
             6.313           -0.8791           -0.8557
             6.314           -0.8798           -0.8579
             6.315           -0.8804           -0.8602
             6.316           -0.8811           -0.8624
             6.317           -0.8818           -0.8646
             6.318           -0.8824           -0.8668
             6.319           -0.8831            -0.869
              6.32           -0.8838           -0.8712
             6.321           -0.8844           -0.8733
             6.322           -0.8851           -0.8755
             6.323           -0.8857           -0.8776
             6.324           -0.8864           -0.8797
             6.325           -0.8871           -0.8818
             6.326           -0.8877           -0.8838
             6.327           -0.8884           -0.8859
             6.328            -0.889           -0.8879
             6.329           -0.8896           -0.8899
              6.33           -0.8903           -0.8919
             6.331           -0.8909           -0.8939
             6.332           -0.8916           -0.8958
             6.333           -0.8922           -0.8978
             6.334           -0.8929           -0.8997
             6.335           -0.8935           -0.9016
             6.336           -0.8941           -0.9035
             6.337           -0.8948           -0.9054
             6.338           -0.8954           -0.9072
             6.339            -0.896           -0.9091
              6.34           -0.8966           -0.9109
             6.341           -0.8973           -0.9127
             6.342           -0.8979           -0.9145
             6.343           -0.8985           -0.9163
             6.344           -0.8991            -0.918
             6.345           -0.8998           -0.9197
             6.346           -0.9004           -0.9215
             6.347            -0.901           -0.9232
             6.348           -0.9016           -0.9248
             6.349           -0.9022           -0.9265
              6.35           -0.9028           -0.9281
             6.351           -0.9034           -0.9298
             6.352            -0.904           -0.9314
             6.353           -0.9046            -0.933
             6.354           -0.9052           -0.9345
             6.355           -0.9058           -0.9361
             6.356           -0.9064           -0.9376
             6.357            -0.907           -0.9392
             6.358           -0.9076           -0.9407
             6.359           -0.9082           -0.9421
              6.36           -0.9088           -0.9436
             6.361           -0.9094            -0.945
             6.362             -0.91           -0.9465
             6.363           -0.9106           -0.9479
             6.364           -0.9112           -0.9493
             6.365           -0.9117           -0.9506
             6.366           -0.9123            -0.952
             6.367           -0.9129           -0.9533
             6.368           -0.9135           -0.9546
             6.369            -0.914           -0.9559
              6.37           -0.9146           -0.9572
             6.371           -0.9152           -0.9585
             6.372           -0.9158           -0.9597
             6.373           -0.9163            -0.961
             6.374           -0.9169           -0.9622
             6.375           -0.9175           -0.9634
             6.376            -0.918           -0.9645
             6.377           -0.9186           -0.9657
             6.378           -0.9191           -0.9668
             6.379           -0.9197           -0.9679
              6.38           -0.9202            -0.969
             6.381           -0.9208           -0.9701
             6.382           -0.9213           -0.9711
             6.383           -0.9219           -0.9722
             6.384           -0.9224           -0.9732
             6.385            -0.923           -0.9742
             6.386           -0.9235           -0.9752
             6.387           -0.9241           -0.9761
             6.388           -0.9246           -0.9771
             6.389           -0.9251            -0.978
              6.39           -0.9257           -0.9789
             6.391           -0.9262           -0.9798
             6.392           -0.9268           -0.9807
             6.393           -0.9273           -0.9815
             6.394           -0.9278           -0.9824
             6.395           -0.9283           -0.9832
             6.396           -0.9289            -0.984
             6.397           -0.9294           -0.9847
             6.398           -0.9299           -0.9855
             6.399           -0.9304           -0.9862
               6.4           -0.9309           -0.9869
             6.401           -0.9315           -0.9876
             6.402            -0.932           -0.9883
             6.403           -0.9325            -0.989
             6.404            -0.933           -0.9896
             6.405           -0.9335           -0.9902
             6.406            -0.934           -0.9909
             6.407           -0.9345           -0.9914
             6.408            -0.935            -0.992
             6.409           -0.9355           -0.9925
              6.41            -0.936           -0.9931
             6.411           -0.9365           -0.9936
             6.412            -0.937           -0.9941
             6.413           -0.9375           -0.9945
             6.414            -0.938            -0.995
             6.415           -0.9385           -0.9954
             6.416            -0.939           -0.9958
             6.417           -0.9395           -0.9962
             6.418           -0.9399           -0.9966
             6.419           -0.9404           -0.9969
              6.42           -0.9409           -0.9973
             6.421           -0.9414           -0.9976
             6.422           -0.9419           -0.9979
             6.423           -0.9423           -0.9982
             6.424           -0.9428           -0.9984
             6.425           -0.9433           -0.9987
             6.426           -0.9437           -0.9989
             6.427           -0.9442           -0.9991
             6.428           -0.9447           -0.9993
             6.429           -0.9451           -0.9994
              6.43           -0.9456           -0.9996
             6.431           -0.9461           -0.9997
             6.432           -0.9465           -0.9998
             6.433            -0.947           -0.9999
             6.434           -0.9474           -0.9999
             6.435           -0.9479                -1
             6.436           -0.9483                -1
             6.437           -0.9488                -1
             6.438           -0.9492                -1
             6.439           -0.9497                -1
              6.44           -0.9501           -0.9999
             6.441           -0.9505           -0.9998
             6.442            -0.951           -0.9997
             6.443           -0.9514           -0.9996
             6.444           -0.9518           -0.9995
             6.445           -0.9523           -0.9994
             6.446           -0.9527           -0.9992
             6.447           -0.9531            -0.999
             6.448           -0.9536           -0.9988
             6.449            -0.954           -0.9986
              6.45           -0.9544           -0.9983
             6.451           -0.9548           -0.9981
             6.452           -0.9553           -0.9978
             6.453           -0.9557           -0.9975
             6.454           -0.9561           -0.9972
             6.455           -0.9565           -0.9968
             6.456           -0.9569           -0.9964
             6.457           -0.9573           -0.9961
             6.458           -0.9577           -0.9957
             6.459           -0.9581           -0.9953
              6.46           -0.9585           -0.9948
             6.461           -0.9589           -0.9944
             6.462           -0.9593           -0.9939
             6.463           -0.9597           -0.9934
             6.464           -0.9601           -0.9929
             6.465           -0.9605           -0.9923
             6.466           -0.9609           -0.9918
             6.467           -0.9613           -0.9912
             6.468           -0.9617           -0.9906
             6.469           -0.9621             -0.99
              6.47           -0.9625           -0.9894
             6.471           -0.9629           -0.9887
             6.472           -0.9632           -0.9881
             6.473           -0.9636           -0.9874
             6.474            -0.964           -0.9867
             6.475           -0.9644            -0.986
             6.476           -0.9647           -0.9852
             6.477           -0.9651           -0.9845
             6.478           -0.9655           -0.9837
             6.479           -0.9659           -0.9829
              6.48           -0.9662           -0.9821
             6.481           -0.9666           -0.9812
             6.482           -0.9669           -0.9804
             6.483           -0.9673           -0.9795
             6.484           -0.9677           -0.9786
             6.485            -0.968           -0.9777
             6.486           -0.9684           -0.9767
             6.487           -0.9687           -0.9758
             6.488           -0.9691           -0.9748
             6.489           -0.9694           -0.9738
              6.49           -0.9698           -0.9728
             6.491           -0.9701           -0.9718
             6.492           -0.9705           -0.9708
             6.493           -0.9708           -0.9697
             6.494           -0.9711           -0.9686
             6.495           -0.9715           -0.9675
             6.496           -0.9718           -0.9664
             6.497           -0.9721           -0.9652
             6.498           -0.9725           -0.9641
             6.499           -0.9728           -0.9629
               6.5           -0.9731           -0.9617
             6.501           -0.9734           -0.9605
             6.502           -0.9738           -0.9593
             6.503           -0.9741            -0.958
             6.504           -0.9744           -0.9568
             6.505           -0.9747           -0.9555
             6.506            -0.975           -0.9542
             6.507           -0.9754           -0.9528
             6.508           -0.9757           -0.9515
             6.509            -0.976           -0.9501
              6.51           -0.9763           -0.9488
             6.511           -0.9766           -0.9474
             6.512           -0.9769           -0.9459
             6.513           -0.9772           -0.9445
             6.514           -0.9775           -0.9431
             6.515           -0.9778           -0.9416
             6.516           -0.9781           -0.9401
             6.517           -0.9784           -0.9386
             6.518           -0.9787           -0.9371
             6.519            -0.979           -0.9355
              6.52           -0.9792            -0.934
             6.521           -0.9795           -0.9324
             6.522           -0.9798           -0.9308
             6.523           -0.9801           -0.9292
             6.524           -0.9804           -0.9275
             6.525           -0.9807           -0.9259
             6.526           -0.9809           -0.9242
             6.527           -0.9812           -0.9225
             6.528           -0.9815           -0.9208
             6.529           -0.9817           -0.9191
              6.53            -0.982           -0.9174
             6.531           -0.9823           -0.9156
             6.532           -0.9825           -0.9138
             6.533           -0.9828            -0.912
